"signature"	"BetweennessCentrality"	"gene"	"rank_by_BC"	"PPI_cat"
"HiG_13"	0	"Gstm1"	501	"HiG"
"HiG_13"	5801	"Lgals3"	16	"HiG"
"HiG_13"	0	"Ltb"	501	"HiG"
"HiG_13"	0	"Pard6g"	501	"HiG"
"HiG_13"	8	"Cdkn3"	362	"HiG"
"HiG_13"	3639	"Gzma"	29	"HiG"
"HiG_13"	100	"Cd93"	287	"HiG"
"HiG_13"	5112	"Tyrobp"	18	"HiG"
"HiG_13"	3490	"Irf8"	31	"HiG"
"HiG_13"	2231	"Mx1"	46	"HiG"
"HiG_13"	425	"Hmox1"	216.5	"HiG"
"HiG_13"	153	"Dlk1"	269.5	"HiG"
"HiG_13"	264	"Jdp2"	232.5	"HiG"
"HiG_13"	569	"Bach2"	185.5	"HiG"
"HiG_13"	0	"Herc6"	501	"HiG"
"HiG_13"	1101	"Ighm"	98	"HiG"
"HiG_13"	1746	"Ctr9"	62	"HiG"
"HiG_13"	1873	"Irf7"	57	"HiG"
"HiG_13"	0	"Dkkl1"	501	"HiG"
"HiG_13"	24	"Acadm"	331	"HiG"
"HiG_13"	82	"Uchl1"	293	"HiG"
"HiG_13"	0	"Suclg2"	501	"HiG"
"HiG_13"	4338	"Ckap4"	22	"HiG"
"HiG_13"	20	"Sun2"	338	"HiG"
"HiG_13"	0	"Noc3l"	501	"HiG"
"HiG_13"	40	"Nudcd1"	318.5	"HiG"
"HiG_13"	566	"Nop58"	194	"HiG"
"HiG_13"	0	"Rnf122"	501	"HiG"
"HiG_13"	432	"Spsb1"	214	"HiG"
"HiG_13"	0	"Rnf144a"	501	"HiG"
"HiG_13"	1363	"Socs3"	79	"HiG"
"HiG_13"	0	"Rassf4"	501	"HiG"
"HiG_13"	49	"Farsb"	310	"HiG"
"HiG_13"	26	"Tsc22d1"	328	"HiG"
"HiG_13"	19	"Hoxa5"	341	"HiG"
"HiG_13"	1070	"Egln3"	101	"HiG"
"HiG_13"	708	"Wdr12"	151	"HiG"
"HiG_13"	98	"Sirt3"	288.5	"HiG"
"HiG_13"	2904	"Parp14"	38	"HiG"
"HiG_13"	358	"Ifit3"	225	"HiG"
"HiG_13"	606	"Anxa4"	167	"HiG"
"HiG_13"	569	"Cnn3"	185.5	"HiG"
"HiG_13"	3659	"Tcf4"	28	"HiG"
"HiG_13"	0	"Cenpv"	501	"HiG"
"HiG_13"	16	"Nt5dc2"	345	"HiG"
"HiG_13"	0	"Mfge8"	501	"HiG"
"HiG_13"	632	"Adgrg1"	162	"HiG"
"HiG_13"	0	"Fry"	501	"HiG"
"HiG_13"	11554	"Nop56"	3	"HiG"
"HiG_13"	0	"Adgra3"	501	"HiG"
"HiG_13"	650	"Ptk7"	159	"HiG"
"HiG_13"	151	"Sox4"	271	"HiG"
"HiG_13"	969	"Mycn"	114	"HiG"
"HiG_13"	0	"Abtb1"	501	"HiG"
"HiG_13"	200	"Tubb2a"	251	"HiG"
"HiG_13"	0	"Faah"	501	"HiG"
"HiG_13"	2292	"Impdh2"	43	"HiG"
"HiG_13"	0	"Bst2"	501	"HiG"
"HiG_13"	0	"Hmgn3"	501	"HiG"
"HiG_13"	3176	"Cad"	33	"HiG"
"HiG_13"	21	"Camk1d"	334.5	"HiG"
"HiG_13"	1355	"Nop2"	81	"HiG"
"HiG_13"	363	"Ifih1"	223	"HiG"
"HiG_13"	977	"Olfm1"	112	"HiG"
"HiG_13"	153	"Sh3bp5"	269.5	"HiG"
"HiG_13"	0	"Iqsec1"	501	"HiG"
"HiG_13"	1	"Dhx58"	390	"HiG"
"HiG_13"	109	"Oas3"	284	"HiG"
"HiG_13"	0	"Tcf19"	501	"HiG"
"HiG_13"	1027	"Psap"	109	"HiG"
"HiG_13"	0	"Gpcpd1"	501	"HiG"
"HiG_13"	13	"Odc1"	352	"HiG"
"HiG_13"	0	"Ak4"	501	"HiG"
"HiG_13"	487	"Npm3"	208	"HiG"
"HiG_13"	54	"Eomes"	308	"HiG"
"HiG_13"	3006	"Ptges3"	36	"HiG"
"HiG_13"	385	"Prmt3"	221	"HiG"
"HiG_13"	215	"Tcf7l2"	245.5	"HiG"
"HiG_13"	895	"Cnp"	120	"HiG"
"HiG_13"	0	"Ift80"	501	"HiG"
"HiG_13"	0	"Tbc1d4"	501	"HiG"
"HiG_13"	0	"Bahcc1"	501	"HiG"
"HiG_13"	0	"Desi1"	501	"HiG"
"HiG_13"	0	"Arsb"	501	"HiG"
"HiG_13"	0	"Cpox"	501	"HiG"
"HiG_13"	0	"Ap1s2"	501	"HiG"
"HiG_13"	66	"Cpd"	297.5	"HiG"
"HiG_13"	0	"Cnn2"	501	"HiG"
"HiG_13"	0	"Nop14"	501	"HiG"
"HiG_13"	232	"Gart"	243	"HiG"
"HiG_13"	0	"Rcl1"	501	"HiG"
"HiG_13"	604	"Cluh"	168	"HiG"
"HiG_13"	264	"Tnip3"	232.5	"HiG"
"HiG_13"	0	"Tob1"	501	"HiG"
"HiG_13"	0	"Klhdc4"	501	"HiG"
"HiG_13"	569	"Ptpn5"	185.5	"HiG"
"HiG_13"	1191	"Srm"	93	"HiG"
"HiG_13"	0	"Arpp21"	501	"HiG"
"HiG_13"	0	"Rem2"	501	"HiG"
"HiG_13"	0	"Palm"	501	"HiG"
"HiG_13"	0	"Ccpg1"	501	"HiG"
"HiG_13"	0	"Armcx2"	501	"HiG"
"HiG_13"	479	"Ube2l6"	210	"HiG"
"HiG_13"	0	"Mmaa"	501	"HiG"
"HiG_13"	1339	"Cd52"	83	"HiG"
"HiG_13"	162	"Socs2"	267	"HiG"
"HiG_13"	1315	"Adpgk"	85	"HiG"
"HiG_13"	39	"Pdia5"	320	"HiG"
"HiG_13"	238	"Ppic"	241	"HiG"
"HiG_13"	170	"Pmepa1"	263	"HiG"
"HiG_13"	1534	"Arl4c"	71	"HiG"
"HiG_13"	757	"Sort1"	140	"HiG"
"HiG_13"	1063	"Egfl7"	102	"HiG"
"HiG_13"	1544	"Cybb"	70	"HiG"
"HiG_13"	162	"Dpp4"	267	"HiG"
"HiG_13"	0	"Ppp1r16b"	501	"HiG"
"HiG_13"	172	"Tnfsf10"	262	"HiG"
"HiG_13"	567	"Kank2"	193	"HiG"
"HiG_13"	131	"Lsp1"	276	"HiG"
"HiG_13"	15	"Marcksl1"	347.5	"HiG"
"HiG_13"	88	"Thy1"	290	"HiG"
"HiG_13"	24	"Rangrf"	331	"HiG"
"HiG_13"	85	"Thumpd1"	292	"HiG"
"HiG_13"	0	"Poc1a"	501	"HiG"
"HiG_13"	0	"Timm9"	501	"HiG"
"HiG_13"	0	"Nudt5"	501	"HiG"
"HiG_13"	7	"Golim4"	365	"HiG"
"HiG_13"	0	"Tnfaip2"	501	"HiG"
"HiG_13"	12	"Zc3h7b"	356	"HiG"
"HiG_13"	25	"Pus7"	329	"HiG"
"HiG_13"	128	"Unc13d"	277	"HiG"
"HiG_13"	0	"Gbe1"	501	"HiG"
"HiG_13"	1357	"Stat2"	80	"HiG"
"HiG_13"	98	"Nkx2-3"	288.5	"HiG"
"HiG_13"	0	"Acsl1"	501	"HiG"
"HiG_13"	581	"Ppat"	174	"HiG"
"HiG_13"	0	"Tmem176a"	501	"HiG"
"HiG_13"	0	"Slc31a2"	501	"HiG"
"HiG_13"	43	"Slc15a3"	314.5	"HiG"
"HiG_13"	0	"Acox3"	501	"HiG"
"HiG_13"	0	"Msi2"	501	"HiG"
"HiG_13"	43	"Clnk"	314.5	"HiG"
"HiG_13"	0	"Antxr2"	501	"HiG"
"HiG_13"	0	"Xpc"	501	"HiG"
"HiG_13"	807	"Havcr2"	133	"HiG"
"HiG_13"	16	"Cd320"	345	"HiG"
"HiG_13"	0	"Lox"	501	"HiG"
"HiG_13"	61	"Otulin"	304	"HiG"
"HiG_13"	57	"Slamf7"	306.5	"HiG"
"HiG_13"	0	"B3galnt1"	501	"HiG"
"HiG_13"	1134	"Dse"	95	"HiG"
"HiG_13"	195	"Dhrs7"	252	"HiG"
"HiG_13"	0	"B3gnt5"	501	"HiG"
"HiG_13"	0	"Cox6a2"	501	"HiG"
"HiG_13"	0	"Ly6d"	501	"HiG"
"HiG_13"	4	"Agpat2"	373.5	"HiG"
"HiG_13"	569	"Epb41l4b"	185.5	"HiG"
"HiG_13"	0	"Abcc5"	501	"HiG"
"HiG_13"	943	"Cd83"	117	"HiG"
"HiG_13"	709	"Ffar2"	150	"HiG"
"HiG_13"	125	"Hoxa7"	278	"HiG"
"HiG_13"	734	"Mtap"	145	"HiG"
"HiG_13"	3	"Ppp3cc"	379	"HiG"
"HiG_13"	676	"Sdc4"	156	"HiG"
"HiG_13"	0	"Mdfic"	501	"HiG"
"HiG_13"	136	"Gmfg"	275	"HiG"
"HiG_13"	1	"Tbxa2r"	390	"HiG"
"HiG_13"	52	"Ctsh"	309	"HiG"
"HiG_13"	214	"Ctsc"	247.5	"HiG"
"HiG_13"	557	"Rassf3"	197	"HiG"
"HiG_13"	820	"Igfbp4"	130	"HiG"
"HiG_13"	0	"Lca5l"	501	"HiG"
"HiG_13"	0	"Lztfl1"	501	"HiG"
"HiG_13"	0	"Ncoa7"	501	"HiG"
"HiG_13"	64	"Parp9"	300.5	"HiG"
"HiG_13"	64	"Parp12"	300.5	"HiG"
"HiG_13"	0	"Myo1f"	501	"HiG"
"HiG_13"	7	"Hs3st1"	365	"HiG"
"HiG_13"	0	"Lgmn"	501	"HiG"
"HiG_13"	0	"Fam136a"	501	"HiG"
"HiG_13"	16	"Lax1"	345	"HiG"
"HiG_13"	593	"Pde4b"	172	"HiG"
"HiG_13"	637	"Spint2"	161	"HiG"
"HiG_13"	360	"Pcsk9"	224	"HiG"
"HiG_13"	0	"Aqp9"	501	"HiG"
"HiG_13"	0	"Entpd5"	501	"HiG"
"HiG_13"	900	"Cd69"	119	"HiG"
"HiG_13"	204	"Emp1"	250	"HiG"
"HiG_13"	20	"Hdhd2"	338	"HiG"
"HiG_13"	4	"Ptger3"	373.5	"HiG"
"HiG_13"	60	"Ccl4"	305	"HiG"
"HiG_13"	525	"Snap47"	203	"HiG"
"HiG_13"	176	"Msrb3"	258.5	"HiG"
"HiG_13"	0	"Nabp1"	501	"HiG"
"HiG_13"	425	"Tbc1d16"	216.5	"HiG"
"HiG_13"	569	"Ypel3"	185.5	"HiG"
"HiG_13"	0	"Bfsp2"	501	"HiG"
"HiG_13"	0	"Pcmtd2"	501	"HiG"
"HiG_13"	4	"Pim2"	373.5	"HiG"
"HiG_13"	0	"Pik3ip1"	501	"HiG"
"HiG_13"	0	"Azin2"	501	"HiG"
"HiG_13"	0	"Paqr5"	501	"HiG"
"HiG_13"	29	"Dusp2"	324.5	"HiG"
"HiG_13"	3	"Hlx"	379	"HiG"
"HiG_13"	0	"Tox"	501	"HiG"
"HiG_13"	718	"Usp18"	148	"HiG"
"HiG_13"	0	"Tmtc1"	501	"HiG"
"HiG_13"	0	"Mn1"	501	"HiG"
"HiG_13"	0	"Ociad2"	501	"HiG"
"HiG_13"	0	"Neil3"	501	"HiG"
"HiG_13"	0	"Fam216a"	501	"HiG"
"HiG_13"	11	"Tmed3"	359	"HiG"
"HiG_13"	22	"Oaf"	333	"HiG"
"HiG_13"	0	"Myl10"	501	"HiG"
"HiG_13"	0	"Rbms3"	501	"HiG"
"HiG_13"	3074	"Slc39a10"	35	"HiG"
"HiG_13"	0	"Lrp12"	501	"HiG"
"HiG_13"	2304	"Rnf149"	42	"HiG"
"HiG_13"	12	"Tspan3"	356	"HiG"
"HiG_13"	12	"Mgll"	356	"HiG"
"HiG_13"	843	"Serpinc1"	126	"HiG"
"HiG_13"	1	"Ndst1"	390	"HiG"
"HiG_13"	0	"Rdh12"	501	"HiG"
"HiG_13"	62	"Clec12a"	303	"HiG"
"HiG_13"	572	"Clec10a"	178	"HiG"
"HiG_13"	569	"Mcoln2"	185.5	"HiG"
"HiG_13"	393	"Myadm"	220	"HiG"
"HiG_13"	0	"Nrgn"	501	"HiG"
"HiG_13"	163	"Stk17b"	265	"HiG"
"HiG_13"	0	"P2ry14"	501	"HiG"
"HiG_13"	447	"Prr11"	213	"HiG"
"HiG_13"	13	"Scin"	352	"HiG"
"HiG_13"	0	"Gmpr"	501	"HiG"
"HiG_13"	730	"Rsad2"	146	"HiG"
"HiG_13"	600	"P2ry12"	169	"HiG"
"HiG_13"	0	"St8sia1"	501	"HiG"
"HiG_13"	569	"St3gal5"	185.5	"HiG"
"HiG_13"	0	"Gpr137b"	501	"HiG"
"HiG_13"	680	"Jchain"	154	"HiG"
"HiG_13"	0	"Slc30a4"	501	"HiG"
"HiG_13"	2	"Fam43a"	385	"HiG"
"HiG_13"	0	"Gcnt1"	501	"HiG"
"HiG_13"	41	"Pltp"	317	"HiG"
"HiG_13"	21	"Sorl1"	334.5	"HiG"
"HiG_13"	763	"Cd96"	139	"HiG"
"HiG_13"	0	"Hvcn1"	501	"HiG"
"HiG_13"	0	"Rmi2"	501	"HiG"
"HiG_13"	888	"Slc16a1"	121	"HiG"
"HiG_13"	716	"Mex3a"	149	"HiG"
"HiG_13"	0	"Plpp6"	501	"HiG"
"HiG_13"	0	"Mpeg1"	501	"HiG"
"HiG_13"	0	"Epsti1"	501	"HiG"
"HiG_13"	0	"Mboat2"	501	"HiG"
"HiG_13"	0	"Slc19a1"	501	"HiG"
"HiG_13"	0	"Stk10"	501	"HiG"
"HiG_13"	0	"Frmd4b"	501	"HiG"
"HiG_13"	0	"Hpse"	501	"HiG"
"HiG_13"	0	"Ptgr1"	501	"HiG"
"HiG_13"	0	"Muc13"	501	"HiG"
"HiG_13"	0	"Osbpl5"	501	"HiG"
"HiG_13"	0	"Ccr7"	501	"HiG"
"HiG_13"	265	"Tcf7"	231	"HiG"
"HiG_13"	0	"Plpp1"	501	"HiG"
"HiG_13"	0	"Angptl2"	501	"HiG"
"HiG_13"	0	"Lipg"	501	"HiG"
"HiG_13"	30	"Ifi44"	323	"HiG"
"HiG_13"	0	"Fads3"	501	"HiG"
"HiG_13"	0	"Il17re"	501	"HiG"
"HiG_13"	614	"Mgst2"	165	"HiG"
"HiG_13"	87	"Tspan2"	291	"HiG"
"HiG_13"	17	"Vldlr"	343	"HiG"
"HiG_13"	0	"Snn"	501	"HiG"
"HiG_13"	0	"Gatm"	501	"HiG"
"HiG_13"	0	"Chit1"	501	"HiG"
"HiG_13"	0	"St6gal1"	501	"HiG"
"HiG_13"	217	"Trib1"	244	"HiG"
"HiG_13"	12	"Rnmt"	356	"HiG"
"HiG_13"	3	"Isg20"	379	"HiG"
"HiG_13"	28	"Vangl2"	326	"HiG"
"HiG_13"	0	"Tmem108"	501	"HiG"
"HiG_13"	1154	"Fgd4"	94	"HiG"
"HiG_13"	0	"Tor3a"	501	"HiG"
"HiG_13"	0	"Gimap1"	501	"HiG"
"HiG_13"	0	"Phtf2"	501	"HiG"
"HiG_13"	13	"Tgif2"	352	"HiG"
"HiG_13"	325	"Ptprcap"	227	"HiG"
"HiG_13"	0	"Jakmip1"	501	"HiG"
"HiG_13"	0	"Plekhm3"	501	"HiG"
"HiG_13"	0	"Kdm7a"	501	"HiG"
"HiG_13"	0	"Rasgef1b"	501	"HiG"
"HiG_13"	64	"Rgl1"	300.5	"HiG"
"HiG_13"	1611	"Wdr36"	66	"HiG"
"HiG_13"	569	"Lipa"	185.5	"HiG"
"HiG_13"	0	"Cldn11"	501	"HiG"
"HiG_13"	0	"Tspyl4"	501	"HiG"
"HiG_13"	0	"Ccdc125"	501	"HiG"
"HiG_13"	0	"Gimap6"	501	"HiG"
"HiG_13"	0	"Pdzd4"	501	"HiG"
"HiG_13"	0	"Cdh17"	501	"HiG"
"HiG_13"	179	"Pdcd1lg2"	256	"HiG"
"HiG_13"	150	"Nkg7"	272.5	"HiG"
"HiG_13"	0	"Gjb3"	501	"HiG"
"HiG_13"	620	"Ms4a3"	163	"HiG"
"HiG_13"	2	"Slc14a1"	385	"HiG"
"HiG_13"	0	"Syce2"	501	"HiG"
"HiG_13"	0	"Man1c1"	501	"HiG"
"HiG_13"	0	"Rtp4"	501	"HiG"
"HiG_13"	5	"Slpi"	369	"HiG"
"HiG_13"	0	"Msra"	501	"HiG"
"HiG_13"	0	"Wnt9a"	501	"HiG"
"HiG_13"	2	"Bri3"	385	"HiG"
"HiG_13"	0	"Plpp5"	501	"HiG"
"HiG_13"	8	"Clec4d"	362	"HiG"
"HiG_13"	0	"Sapcd1"	501	"HiG"
"HiG_13"	0	"Ntng1"	501	"HiG"
"HiG_13"	0	"Enam"	501	"HiG"
"HiG_13"	0	"Il4i1"	501	"HiG"
"HiG_13"	822	"Zfp36"	128	"HiG"
"HiG_13"	0	"Ccr9"	501	"HiG"
"HiG_13"	370	"Smo"	222	"HiG"
"HiG_13"	0	"Sp140"	501	"HiG"
"HiG_13"	0	"Padi2"	501	"HiG"
"HiG_13"	0	"Lynx1"	501	"HiG"
"HiG_13"	694	"Ccl24"	152	"HiG"
"HiG_13"	2	"Rasgrp2"	385	"HiG"
"HiG_13"	671	"Rab38"	158	"HiG"
"HiG_13"	0	"Ctxn1"	501	"HiG"
"HiG_13"	45	"Klrd1"	311.5	"HiG"
"HiG_13"	2187	"Ly86"	48	"HiG"
"HiG_13"	0	"Tmem154"	501	"HiG"
"HiG_13"	0	"Rnase4"	501	"HiG"
"HiG_13"	0	"Kbtbd11"	501	"HiG"
"HiG_13"	0	"Ppm1l"	501	"HiG"
"HiG_13"	0	"Kmo"	501	"HiG"
"HiG_13"	0	"Plxnc1"	501	"HiG"
"HiG_13"	0	"Plppr3"	501	"HiG"
"HiG_13"	0	"St3gal6"	501	"HiG"
"HiG_13"	0	"Mctp2"	501	"HiG"
"HiG_13"	0	"Tshz3"	501	"HiG"
"HiG_13"	0	"Samd9l"	501	"HiG"
"HiG_13"	4	"Pld4"	373.5	"HiG"
"HiG_13"	0	"Gcsam"	501	"HiG"
"HiG_13"	8	"Tmem151b"	362	"HiG"
"HiG_13"	0	"Rasa4"	501	"HiG"
"HiG_13"	0	"Slc22a3"	501	"HiG"
"HiG_13"	0	"Gpr171"	501	"HiG"
"HiG_13"	150	"Mrc1"	272.5	"HiG"
"HiG_13"	498	"Tmem176b"	206	"HiG"
"HiG_13"	0	"Slc35d3"	501	"HiG"
"HiG_13"	0	"Slc37a2"	501	"HiG"
"HiG_13"	0	"Spns2"	501	"HiG"
"HiG_13"	27	"Tspan9"	327	"HiG"
"HiG_13"	113	"Sh2d5"	282	"HiG"
"HiG_13"	0	"Cmpk2"	501	"HiG"
"HiG_13"	1809	"Gpr65"	61	"HiG"
"HiG_13"	0	"Adgrl4"	501	"HiG"
"HiG_13"	0	"Prss57"	501	"HiG"
"HiG_13"	0	"Tmem64"	501	"HiG"
"HiG_13"	0	"Zfp36l1"	501	"HiG"
"HiG_13"	2	"Zmpste24"	385	"HiG"
"HiG_13"	0	"Tspan13"	501	"HiG"
"HiG_13"	0	"Zdhhc14"	501	"HiG"
"HiG_13"	0	"Ydjc"	501	"HiG"
"HiG_13"	0	"Zdhhc8"	501	"HiG"
"HiG_13"	0	"Zcchc18"	501	"HiG"
"HiG_13"	0	"Klhl30"	501	"HiG"
"HiG_13"	0	"Thsd1"	501	"HiG"
"HiG_2"	20030	"App"	2	"HiG"
"HiG_2"	889	"Csf1r"	104	"HiG"
"HiG_2"	560	"Gadd45a"	150	"HiG"
"HiG_2"	2106	"Daxx"	48	"HiG"
"HiG_2"	1638	"Bcl2"	54	"HiG"
"HiG_2"	91	"Ncf4"	260	"HiG"
"HiG_2"	0	"Atrnl1"	492	"HiG"
"HiG_2"	55	"Map3k8"	290.5	"HiG"
"HiG_2"	948	"Fos"	99	"HiG"
"HiG_2"	178	"Flt1"	239.5	"HiG"
"HiG_2"	3858	"Itgb2"	24	"HiG"
"HiG_2"	2192	"Cdh1"	46	"HiG"
"HiG_2"	0	"Pnkp"	492	"HiG"
"HiG_2"	202	"Bmx"	230	"HiG"
"HiG_2"	2478	"Dab2"	41	"HiG"
"HiG_2"	1554	"Il6st"	55	"HiG"
"HiG_2"	0	"Id2"	492	"HiG"
"HiG_2"	20	"Ralgds"	333.5	"HiG"
"HiG_2"	0	"Hivep3"	492	"HiG"
"HiG_2"	1287	"Btg1"	72	"HiG"
"HiG_2"	429	"Nedd9"	187	"HiG"
"HiG_2"	0	"Plcb2"	492	"HiG"
"HiG_2"	467	"Plxnb2"	178.5	"HiG"
"HiG_2"	0	"Gadd45g"	492	"HiG"
"HiG_2"	4217	"Rara"	17	"HiG"
"HiG_2"	410	"Gfi1"	191	"HiG"
"HiG_2"	721	"Slc29a1"	121	"HiG"
"HiG_2"	1	"Agtrap"	398.5	"HiG"
"HiG_2"	0	"Dctpp1"	492	"HiG"
"HiG_2"	0	"Acy1"	492	"HiG"
"HiG_2"	30	"Srpk2"	320	"HiG"
"HiG_2"	0	"Mad1l1"	492	"HiG"
"HiG_2"	551	"Stx11"	158	"HiG"
"HiG_2"	1048	"Actn1"	90	"HiG"
"HiG_2"	166	"Sat1"	241.5	"HiG"
"HiG_2"	203	"Isg15"	228.5	"HiG"
"HiG_2"	11	"Cd177"	350	"HiG"
"HiG_2"	272	"Fth1"	218	"HiG"
"HiG_2"	787	"Nrip1"	116	"HiG"
"HiG_2"	724	"Vasp"	120	"HiG"
"HiG_2"	644	"Bnip3"	132	"HiG"
"HiG_2"	135	"Sirpa"	248	"HiG"
"HiG_2"	0	"Plac8"	492	"HiG"
"HiG_2"	6	"Eif1ad"	366	"HiG"
"HiG_2"	1523	"Eps8"	60	"HiG"
"HiG_2"	1424	"Trip6"	62	"HiG"
"HiG_2"	612	"Gemin6"	139	"HiG"
"HiG_2"	1342	"Ncf1"	68	"HiG"
"HiG_2"	14680	"Pml"	3	"HiG"
"HiG_2"	9984	"Jun"	6	"HiG"
"HiG_2"	0	"Raph1"	492	"HiG"
"HiG_2"	0	"Btg2"	492	"HiG"
"HiG_2"	6	"Slc27a4"	366	"HiG"
"HiG_2"	584	"Atad3a"	145	"HiG"
"HiG_2"	906	"Cdk6"	103	"HiG"
"HiG_2"	2741	"Dstn"	37	"HiG"
"HiG_2"	0	"Lyar"	492	"HiG"
"HiG_2"	652	"Ltf"	131	"HiG"
"HiG_2"	4199	"S100a9"	18	"HiG"
"HiG_2"	754	"Bzw2"	119	"HiG"
"HiG_2"	6	"Stom"	366	"HiG"
"HiG_2"	1383	"Bcar3"	66	"HiG"
"HiG_2"	39	"Afap1l1"	310.5	"HiG"
"HiG_2"	28	"Snrk"	323	"HiG"
"HiG_2"	0	"Osgep"	492	"HiG"
"HiG_2"	2698	"Anxa1"	38	"HiG"
"HiG_2"	6583	"Nolc1"	7	"HiG"
"HiG_2"	3445	"Fbl"	27	"HiG"
"HiG_2"	0	"Ddt"	492	"HiG"
"HiG_2"	813	"S100a8"	112.5	"HiG"
"HiG_2"	2554	"Prmt1"	40	"HiG"
"HiG_2"	0	"Psph"	492	"HiG"
"HiG_2"	1059	"Pa2g4"	89	"HiG"
"HiG_2"	3253	"Lgals3bp"	30	"HiG"
"HiG_2"	1419	"Tnf"	64	"HiG"
"HiG_2"	4785	"Ddx21"	13	"HiG"
"HiG_2"	59502	"Myc"	1	"HiG"
"HiG_2"	1546	"Mybbp1a"	57	"HiG"
"HiG_2"	154	"Fabp5"	245.5	"HiG"
"HiG_2"	658	"Med21"	128	"HiG"
"HiG_2"	336	"Bcl3"	202	"HiG"
"HiG_2"	27	"Mapk3"	324.5	"HiG"
"HiG_2"	3920	"Cebpa"	22	"HiG"
"HiG_2"	5167	"Fyn"	11	"HiG"
"HiG_2"	1	"Cd82"	398.5	"HiG"
"HiG_2"	0	"Ppp1r3d"	492	"HiG"
"HiG_2"	1515	"Tnfrsf1b"	61	"HiG"
"HiG_2"	386	"Exosc2"	195	"HiG"
"HiG_2"	482	"Cxcr2"	174	"HiG"
"HiG_2"	10560	"Lrp1"	5	"HiG"
"HiG_2"	4290	"Hsph1"	16	"HiG"
"HiG_2"	1242	"Atf3"	78	"HiG"
"HiG_2"	302	"Pparg"	210.5	"HiG"
"HiG_2"	0	"Scel"	492	"HiG"
"HiG_2"	3061	"Ahnak"	34	"HiG"
"HiG_2"	0	"Aatk"	492	"HiG"
"HiG_2"	797	"Hck"	115	"HiG"
"HiG_2"	332	"Cstb"	203	"HiG"
"HiG_2"	4165	"Itgam"	19	"HiG"
"HiG_2"	290	"L1cam"	214	"HiG"
"HiG_2"	243	"Cd84"	222	"HiG"
"HiG_2"	1128	"Il1r1"	85	"HiG"
"HiG_2"	2919	"Lrpap1"	35	"HiG"
"HiG_2"	0	"Atf5"	492	"HiG"
"HiG_2"	3497	"Cd74"	26	"HiG"
"HiG_2"	215	"Numb"	225	"HiG"
"HiG_2"	2	"E2f2"	392	"HiG"
"HiG_2"	0	"S100a6"	492	"HiG"
"HiG_2"	827	"Hipk1"	110	"HiG"
"HiG_2"	79	"Dtx3l"	269.5	"HiG"
"HiG_2"	2661	"Ppia"	39	"HiG"
"HiG_2"	0	"Nfix"	492	"HiG"
"HiG_2"	916	"Bcl6"	101	"HiG"
"HiG_2"	1168	"Kat2a"	82	"HiG"
"HiG_2"	321	"Mxd1"	205	"HiG"
"HiG_2"	2310	"Srpk1"	44	"HiG"
"HiG_2"	302	"Pdk1"	210.5	"HiG"
"HiG_2"	0	"Aldh2"	492	"HiG"
"HiG_2"	113	"Anxa6"	253	"HiG"
"HiG_2"	2029	"Casp6"	49	"HiG"
"HiG_2"	348	"Cpne3"	201	"HiG"
"HiG_2"	523	"Cd48"	168	"HiG"
"HiG_2"	363	"F10"	200	"HiG"
"HiG_2"	1113	"Lpl"	86	"HiG"
"HiG_2"	0	"Gbp2"	492	"HiG"
"HiG_2"	4439	"Dkc1"	15	"HiG"
"HiG_2"	1201	"Pmaip1"	81	"HiG"
"HiG_2"	499	"Prg2"	172	"HiG"
"HiG_2"	979	"Lamc1"	97	"HiG"
"HiG_2"	0	"Sh2d3c"	492	"HiG"
"HiG_2"	211	"Mpp1"	227	"HiG"
"HiG_2"	20	"Anxa3"	333.5	"HiG"
"HiG_2"	106	"Gpr183"	255.5	"HiG"
"HiG_2"	31	"Hip1"	318.5	"HiG"
"HiG_2"	813	"S100a4"	112.5	"HiG"
"HiG_2"	425	"Pno1"	188	"HiG"
"HiG_2"	7	"Csf2rb"	359.5	"HiG"
"HiG_2"	57	"Cd28"	287.5	"HiG"
"HiG_2"	464	"Capn2"	181	"HiG"
"HiG_2"	3096	"Fgr"	32	"HiG"
"HiG_2"	765	"Agps"	117	"HiG"
"HiG_2"	2121	"C3"	47	"HiG"
"HiG_2"	557	"Spint1"	151	"HiG"
"HiG_2"	53	"Csf1"	292.5	"HiG"
"HiG_2"	46	"Mef2c"	302	"HiG"
"HiG_2"	983	"Ctsb"	95.5	"HiG"
"HiG_2"	4032	"Ccr5"	20	"HiG"
"HiG_2"	526	"Itgb3"	167	"HiG"
"HiG_2"	1543	"Gar1"	58	"HiG"
"HiG_2"	196	"Adrb2"	233	"HiG"
"HiG_2"	3334	"Elane"	29	"HiG"
"HiG_2"	0	"Axl"	492	"HiG"
"HiG_2"	0	"Fbxl5"	492	"HiG"
"HiG_2"	5124	"Cxcr4"	12	"HiG"
"HiG_2"	663	"Plxna1"	127	"HiG"
"HiG_2"	80	"Col5a1"	267.5	"HiG"
"HiG_2"	0	"Cdc42ep2"	492	"HiG"
"HiG_2"	120	"Cd38"	250	"HiG"
"HiG_2"	2208	"Ccl3"	45	"HiG"
"HiG_2"	1696	"Socs1"	53	"HiG"
"HiG_2"	1246	"Nrp1"	75.5	"HiG"
"HiG_2"	82	"Maf"	264	"HiG"
"HiG_2"	51	"Klf4"	297	"HiG"
"HiG_2"	0	"Abcd2"	492	"HiG"
