"signature"	"BetweennessCentrality"	"gene"	"rank_by_BC"	"PPI_cat"
"HiG_13"	0	"Ddt"	618	"HiG"
"HiG_13"	1710	"Smo"	100	"HiG"
"HiG_13"	0	"Pdzd4"	618	"HiG"
"HiG_13"	0	"Kdm7a"	618	"HiG"
"HiG_13"	27	"Cd320"	426.5	"HiG"
"HiG_13"	2	"Scin"	517.5	"HiG"
"HiG_13"	770	"Pnkp"	180	"HiG"
"HiG_13"	22	"Man1a"	435	"HiG"
"HiG_13"	689	"Mxi1"	207	"HiG"
"HiG_13"	14615	"Il7r"	5	"HiG"
"HiG_13"	9	"Ssbp2"	469	"HiG"
"HiG_13"	1339	"Gstm1"	122	"HiG"
"HiG_13"	0	"Angptl2"	618	"HiG"
"HiG_13"	8	"Arhgef18"	473.5	"HiG"
"HiG_13"	176	"Cd33"	322.5	"HiG"
"HiG_13"	1491	"Aqp1"	111	"HiG"
"HiG_13"	0	"Cnn2"	618	"HiG"
"HiG_13"	15	"Cd244"	450	"HiG"
"HiG_13"	23	"Ccl24"	431.5	"HiG"
"HiG_13"	255	"Grap"	300	"HiG"
"HiG_13"	34	"Msh6"	415.5	"HiG"
"HiG_13"	910	"Hmox1"	166	"HiG"
"HiG_13"	898	"Myl10"	168	"HiG"
"HiG_13"	3	"Fcer2a"	506	"HiG"
"HiG_13"	207	"Ctr9"	312.5	"HiG"
"HiG_13"	2540	"Kit"	60	"HiG"
"HiG_13"	33	"Slc30a4"	419	"HiG"
"HiG_13"	4896	"Ctsb"	27	"HiG"
"HiG_13"	1210	"Srm"	134	"HiG"
"HiG_13"	3	"Epha2"	506	"HiG"
"HiG_13"	37	"Pdk1"	410	"HiG"
"HiG_13"	355	"Prtn3"	277	"HiG"
"HiG_13"	0	"Id3"	618	"HiG"
"HiG_13"	148	"Abcb1b"	340	"HiG"
"HiG_13"	112	"Rnmt"	356	"HiG"
"HiG_13"	12	"Snap47"	459.5	"HiG"
"HiG_13"	4	"Mcoln2"	496	"HiG"
"HiG_13"	1244	"Cad"	131	"HiG"
"HiG_13"	0	"Pea15a"	618	"HiG"
"HiG_13"	95	"Pax5"	362	"HiG"
"HiG_13"	377	"Cacybp"	270	"HiG"
"HiG_13"	1021	"Gata2"	149	"HiG"
"HiG_13"	3909	"Cybb"	40	"HiG"
"HiG_13"	1280	"Cd83"	129	"HiG"
"HiG_13"	140	"Gzmb"	343	"HiG"
"HiG_13"	1999	"Ctsg"	78	"HiG"
"HiG_13"	3452	"Ctss"	46	"HiG"
"HiG_13"	337	"H2afy"	283	"HiG"
"HiG_13"	333	"Ncf1"	284	"HiG"
"HiG_13"	698	"Plpp1"	197.5	"HiG"
"HiG_13"	16553	"Cd34"	4	"HiG"
"HiG_13"	3788	"Sdc4"	42	"HiG"
"HiG_13"	193	"Aldoc"	315.5	"HiG"
"HiG_13"	495	"Cyba"	245.5	"HiG"
"HiG_13"	0	"Igfbp4"	618	"HiG"
"HiG_13"	7943	"Cd40"	14	"HiG"
"HiG_13"	1913	"Dhx58"	84	"HiG"
"HiG_13"	0	"Cenpv"	618	"HiG"
"HiG_13"	882	"Cd68"	169	"HiG"
"HiG_13"	2208	"Ccl4"	72	"HiG"
"HiG_13"	74	"Ccl9"	380.5	"HiG"
"HiG_13"	879	"Tnfaip3"	170	"HiG"
"HiG_13"	46	"Dusp6"	402.5	"HiG"
"HiG_13"	0	"Socs2"	618	"HiG"
"HiG_13"	10	"Pno1"	466	"HiG"
"HiG_13"	0	"Osbpl5"	618	"HiG"
"HiG_13"	49	"Nsg2"	400	"HiG"
"HiG_13"	2985	"Havcr2"	51	"HiG"
"HiG_13"	465	"Btg2"	251	"HiG"
"HiG_13"	91	"Bzw2"	366	"HiG"
"HiG_13"	46	"Tspan13"	402.5	"HiG"
"HiG_13"	7470	"Cmpk2"	16	"HiG"
"HiG_13"	1178	"Rsad2"	136.5	"HiG"
"HiG_13"	0	"Rnf144a"	618	"HiG"
"HiG_13"	276	"Itgb3"	295	"HiG"
"HiG_13"	7	"Cpd"	477	"HiG"
"HiG_13"	0	"Fam101b"	618	"HiG"
"HiG_13"	13	"Dhrs7"	458	"HiG"
"HiG_13"	0	"Rdh12"	618	"HiG"
"HiG_13"	1	"Zfp36l1"	530.5	"HiG"
"HiG_13"	293	"Actn1"	291	"HiG"
"HiG_13"	2	"Lgmn"	517.5	"HiG"
"HiG_13"	6	"Chga"	482	"HiG"
"HiG_13"	0	"Tshz3"	618	"HiG"
"HiG_13"	23	"Evl"	431.5	"HiG"
"HiG_13"	21	"Adssl1"	438.5	"HiG"
"HiG_13"	84	"Gpr137b"	370.5	"HiG"
"HiG_13"	1286	"Ly86"	128	"HiG"
"HiG_13"	0	"Ctla2a"	618	"HiG"
"HiG_13"	8	"Gadd45g"	473.5	"HiG"
"HiG_13"	79	"Glrx"	376	"HiG"
"HiG_13"	645	"Ero1l"	221	"HiG"
"HiG_13"	0	"Rnase4"	618	"HiG"
"HiG_13"	0	"Epsti1"	618	"HiG"
"HiG_13"	0	"Lrp12"	618	"HiG"
"HiG_13"	21225	"Myc"	3	"HiG"
"HiG_13"	499	"Ciita"	244	"HiG"
"HiG_13"	340	"Bcl6"	282	"HiG"
"HiG_13"	2	"Lynx1"	517.5	"HiG"
"HiG_13"	714	"Alcam"	190	"HiG"
"HiG_13"	87	"Cd96"	369	"HiG"
"HiG_13"	0	"Pdia5"	618	"HiG"
"HiG_13"	1216	"St6gal1"	132.5	"HiG"
"HiG_13"	11502	"Gart"	8	"HiG"
"HiG_13"	4414	"Gzma"	34	"HiG"
"HiG_13"	34	"Acy1"	415.5	"HiG"
"HiG_13"	256	"Trip6"	299	"HiG"
"HiG_13"	5	"Slc22a3"	488.5	"HiG"
"HiG_13"	1727	"Igf2r"	98	"HiG"
"HiG_13"	265	"Ehd3"	298	"HiG"
"HiG_13"	4443	"Nme4"	33	"HiG"
"HiG_13"	30	"Map3k8"	422	"HiG"
"HiG_13"	1	"Ltb"	530.5	"HiG"
"HiG_13"	28832	"Tnf"	2	"HiG"
"HiG_13"	4	"Pmaip1"	496	"HiG"
"HiG_13"	1802	"Lox"	91	"HiG"
"HiG_13"	732	"Ppic"	186	"HiG"
"HiG_13"	563	"Pdgfrb"	233	"HiG"
"HiG_13"	706	"Slc15a3"	192	"HiG"
"HiG_13"	0	"Eif1ad"	618	"HiG"
"HiG_13"	606	"Noc3l"	228	"HiG"
"HiG_13"	740	"Gfra1"	184	"HiG"
"HiG_13"	2467	"Cd7"	61	"HiG"
"HiG_13"	1321	"Lztfl1"	125	"HiG"
"HiG_13"	369	"Sirt3"	273	"HiG"
"HiG_13"	2745	"Irf7"	56	"HiG"
"HiG_13"	4	"Clybl"	496	"HiG"
"HiG_13"	161	"Cbx2"	331.5	"HiG"
"HiG_13"	0	"Rassf3"	618	"HiG"
"HiG_13"	0	"Nudt5"	618	"HiG"
"HiG_13"	717	"Slc39a10"	188	"HiG"
"HiG_13"	0	"Ikzf2"	618	"HiG"
"HiG_13"	556	"Cd28"	236	"HiG"
"HiG_13"	495	"Wdr12"	245.5	"HiG"
"HiG_13"	37	"Il1r1"	410	"HiG"
"HiG_13"	0	"Il1r2"	618	"HiG"
"HiG_13"	2	"Stk17b"	517.5	"HiG"
"HiG_13"	0	"Nabp1"	618	"HiG"
"HiG_13"	0	"Klhl30"	618	"HiG"
"HiG_13"	440	"Rassf5"	258	"HiG"
"HiG_13"	0	"Lamc1"	618	"HiG"
"HiG_13"	0	"Rgl1"	618	"HiG"
"HiG_13"	376	"Atp1b1"	271	"HiG"
"HiG_13"	9702	"Sell"	11	"HiG"
"HiG_13"	456	"Mrc1"	254	"HiG"
"HiG_13"	0	"Fam129b"	618	"HiG"
"HiG_13"	143	"Olfm1"	342	"HiG"
"HiG_13"	128	"Gca"	351	"HiG"
"HiG_13"	1171	"Ifih1"	138	"HiG"
"HiG_13"	2184	"Agpat2"	74	"HiG"
"HiG_13"	172	"Gatm"	324	"HiG"
"HiG_13"	1023	"Cd82"	148	"HiG"
"HiG_13"	1019	"Dusp2"	151	"HiG"
"HiG_13"	217	"Fabp5"	309	"HiG"
"HiG_13"	98	"Car2"	360	"HiG"
"HiG_13"	0	"Pcmtd2"	618	"HiG"
"HiG_13"	379	"Ppm1l"	269	"HiG"
"HiG_13"	156	"Tspan2"	336	"HiG"
"HiG_13"	479	"Il6ra"	249	"HiG"
"HiG_13"	965	"Casp6"	157	"HiG"
"HiG_13"	2235	"Gar1"	70	"HiG"
"HiG_13"	531	"Ifi44"	240	"HiG"
"HiG_13"	680	"Cnn3"	212	"HiG"
"HiG_13"	0	"Cdh17"	618	"HiG"
"HiG_13"	0	"Cpne3"	618	"HiG"
"HiG_13"	0	"Ptgr1"	618	"HiG"
"HiG_13"	688	"Epb41l4b"	208	"HiG"
"HiG_13"	3	"Bend5"	506	"HiG"
"HiG_13"	0	"Hook1"	618	"HiG"
"HiG_13"	22	"Tnfrsf1b"	435	"HiG"
"HiG_13"	18	"Ssbp3"	446	"HiG"
"HiG_13"	2800	"Ctps"	55	"HiG"
"HiG_13"	0	"Azin2"	618	"HiG"
"HiG_13"	996	"Fgr"	154.5	"HiG"
"HiG_13"	1058	"Rcc1"	144.5	"HiG"
"HiG_13"	0	"Padi2"	618	"HiG"
"HiG_13"	660	"Atad3a"	216	"HiG"
"HiG_13"	36	"Adgra3"	412.5	"HiG"
"HiG_13"	208	"Lrpap1"	311	"HiG"
"HiG_13"	453	"Uchl1"	255	"HiG"
"HiG_13"	0	"Enam"	618	"HiG"
"HiG_13"	0	"Rasgef1b"	618	"HiG"
"HiG_13"	0	"Antxr2"	618	"HiG"
"HiG_13"	381	"Psph"	268	"HiG"
"HiG_13"	596	"Aldh2"	231	"HiG"
"HiG_13"	0	"Fam216a"	618	"HiG"
"HiG_13"	83	"Mad1l1"	373.5	"HiG"
"HiG_13"	1760	"Oasl2"	95	"HiG"
"HiG_13"	51	"Fscn1"	398	"HiG"
"HiG_13"	4122	"Flt1"	38	"HiG"
"HiG_13"	293	"Herc6"	291	"HiG"
"HiG_13"	3123	"Ssbp1"	49	"HiG"
"HiG_13"	22	"Frmd4b"	435	"HiG"
"HiG_13"	1	"Abtb1"	530.5	"HiG"
"HiG_13"	8	"Xpc"	473.5	"HiG"
"HiG_13"	1977	"Usp18"	79	"HiG"
"HiG_13"	0	"Ptms"	618	"HiG"
"HiG_13"	248	"Clec4d"	301	"HiG"
"HiG_13"	4630	"Cd69"	31	"HiG"
"HiG_13"	34	"St8sia1"	415.5	"HiG"
"HiG_13"	597	"Med21"	230	"HiG"
"HiG_13"	73	"Iigp1"	382	"HiG"
"HiG_13"	2345	"Cd27"	67	"HiG"
"HiG_13"	1135	"Prmt3"	139	"HiG"
"HiG_13"	1033	"Ctsc"	147	"HiG"
"HiG_13"	9493	"Tyrobp"	13	"HiG"
"HiG_13"	1	"Mfge8"	530.5	"HiG"
"HiG_13"	19	"Fchsd2"	443	"HiG"
"HiG_13"	15	"Lat"	450	"HiG"
"HiG_13"	14	"Il21r"	454.5	"HiG"
"HiG_13"	182	"Cox6a2"	320	"HiG"
"HiG_13"	0	"Dkkl1"	618	"HiG"
"HiG_13"	1363	"Ptpn5"	120.5	"HiG"
"HiG_13"	0	"Thumpd1"	618	"HiG"
"HiG_13"	0	"Stk26"	618	"HiG"
"HiG_13"	7	"Mpp1"	477	"HiG"
"HiG_13"	267	"Dkc1"	297	"HiG"
"HiG_13"	83	"Zcchc18"	373.5	"HiG"
"HiG_13"	353	"Acsl1"	278.5	"HiG"
"HiG_13"	658	"Mt1"	218	"HiG"
"HiG_13"	2	"Rrad"	517.5	"HiG"
"HiG_13"	0	"Oaf"	618	"HiG"
"HiG_13"	193	"Ets1"	315.5	"HiG"
"HiG_13"	0	"Kank2"	618	"HiG"
"HiG_13"	3	"Paqr5"	506	"HiG"
"HiG_13"	0	"Tspan3"	618	"HiG"
"HiG_13"	1305	"Ctsh"	126	"HiG"
"HiG_13"	4187	"Smad3"	36	"HiG"
"HiG_13"	1614	"Eomes"	102	"HiG"
"HiG_13"	2075	"Lgals3bp"	77	"HiG"
"HiG_13"	0	"Oas3"	618	"HiG"
"HiG_13"	0	"Tob1"	618	"HiG"
"HiG_13"	0	"Tspyl4"	618	"HiG"
"HiG_13"	0	"1700025G04Rik"	618	"HiG"
"HiG_13"	0	"Pik3ip1"	618	"HiG"
"HiG_13"	2	"Camk1d"	517.5	"HiG"
"HiG_13"	45	"H2-DMa"	404.5	"HiG"
"HiG_13"	2924	"Fbl"	53	"HiG"
"HiG_13"	543	"Parp14"	238	"HiG"
"HiG_13"	0	"Evpl"	618	"HiG"
"HiG_13"	125	"Rasa4"	353	"HiG"
"HiG_13"	687	"Tox"	209	"HiG"
"HiG_13"	138	"Nop14"	344	"HiG"
"HiG_13"	84	"Rangrf"	370.5	"HiG"
"HiG_13"	0	"Jakmip1"	618	"HiG"
"HiG_13"	0	"Enc1"	618	"HiG"
"HiG_13"	5	"Btg1"	488.5	"HiG"
"HiG_13"	698	"Kmo"	197.5	"HiG"
"HiG_13"	0	"Sepw1"	618	"HiG"
"HiG_13"	0	"Hoxa5"	618	"HiG"
"HiG_13"	2291	"Flt3"	68	"HiG"
"HiG_13"	0	"Parp12"	618	"HiG"
"HiG_13"	830	"Pmepa1"	173	"HiG"
"HiG_13"	94	"Fam65a"	363	"HiG"
"HiG_13"	671	"Slfn8"	213.5	"HiG"
"HiG_13"	0	"Dse"	618	"HiG"
"HiG_13"	0	"Esm1"	618	"HiG"
"HiG_13"	4541	"Irf8"	32	"HiG"
"HiG_13"	154	"Tnfsf10"	337	"HiG"
"HiG_13"	163	"Fam212a"	330	"HiG"
"HiG_13"	490	"Rnf122"	247	"HiG"
"HiG_13"	83	"Hlx"	373.5	"HiG"
"HiG_13"	2	"Palm"	517.5	"HiG"
"HiG_13"	347	"AA467197"	281	"HiG"
"HiG_13"	4146	"H2-Ab1"	37	"HiG"
"HiG_13"	759	"Serpina3g"	182	"HiG"
"HiG_13"	826	"Faah"	174.5	"HiG"
"HiG_13"	397	"Egln3"	266	"HiG"
"HiG_13"	1363	"Neil3"	120.5	"HiG"
"HiG_13"	211	"Adgrl4"	310	"HiG"
"HiG_13"	1	"Agps"	530.5	"HiG"
"HiG_13"	0	"Bag2"	618	"HiG"
"HiG_13"	132	"Cldn11"	349.5	"HiG"
"HiG_13"	3588	"Ddx58"	45	"HiG"
"HiG_13"	4048	"Apex1"	39	"HiG"
"HiG_13"	9	"Rmi2"	469	"HiG"
"HiG_13"	1869	"Ddx21"	86	"HiG"
"HiG_13"	136	"Ptger3"	345.5	"HiG"
"HiG_13"	0	"Klhdc4"	618	"HiG"
"HiG_13"	710	"Exosc2"	191	"HiG"
"HiG_13"	2440	"H2-DMb2"	63	"HiG"
"HiG_13"	0	"Bahcc1"	618	"HiG"
"HiG_13"	161	"Ptk7"	331.5	"HiG"
"HiG_13"	671	"Lrp1"	213.5	"HiG"
"HiG_13"	1774	"Gadd45a"	93	"HiG"
"HiG_13"	36	"Dpp4"	412.5	"HiG"
"HiG_13"	0	"Hpse"	618	"HiG"
"HiG_13"	30	"Spns2"	422	"HiG"
"HiG_13"	0	"Dopey2"	618	"HiG"
"HiG_13"	15	"Tsc22d1"	450	"HiG"
"HiG_13"	0	"Lad1"	618	"HiG"
"HiG_13"	3140	"Mybbp1a"	48	"HiG"
"HiG_13"	364	"Slc16a1"	275	"HiG"
"HiG_13"	641	"Lzts2"	223	"HiG"
"HiG_13"	0	"Dusp10"	618	"HiG"
"HiG_13"	151	"Mycn"	338	"HiG"
"HiG_13"	3	"Tmem108"	506	"HiG"
"HiG_13"	469	"H2-Aa"	250	"HiG"
"HiG_13"	83	"Arhgef3"	373.5	"HiG"
"HiG_13"	8	"Gjb3"	473.5	"HiG"
"HiG_13"	361	"Nop2"	276	"HiG"
"HiG_13"	293	"Igtp"	291	"HiG"
"HiG_13"	931	"Ly6d"	161	"HiG"
"HiG_13"	0	"Sapcd1"	618	"HiG"
"HiG_13"	10756	"Cxcl10"	9	"HiG"
"HiG_13"	0	"Atf5"	618	"HiG"
"HiG_13"	22	"Plpp6"	435	"HiG"
"HiG_13"	1967	"Dctpp1"	81	"HiG"
"HiG_13"	0	"Sun2"	618	"HiG"
"HiG_13"	136	"Rassf4"	345.5	"HiG"
"HiG_13"	147	"Cirh1a"	341	"HiG"
"HiG_13"	6	"Tbc1d16"	482	"HiG"
"HiG_13"	0	"Mgl2"	618	"HiG"
"HiG_13"	0	"Hoxa7"	618	"HiG"
"HiG_13"	0	"Mmaa"	618	"HiG"
"HiG_13"	0	"Spsb1"	618	"HiG"
"HiG_13"	0	"Gbp7"	618	"HiG"
"HiG_13"	70	"Aqp9"	385	"HiG"
"HiG_13"	2619	"Ptges3"	59	"HiG"
"HiG_13"	0	"Ckap4"	618	"HiG"
"HiG_13"	57	"Rnf149"	394	"HiG"
"HiG_13"	694	"Cmya5"	203	"HiG"
"HiG_13"	1891	"Irgm1"	85	"HiG"
"HiG_13"	150	"Nkx2-3"	339	"HiG"
"HiG_13"	72	"Man1c1"	383	"HiG"
"HiG_13"	1387	"Mapk3"	118	"HiG"
"HiG_13"	283	"Dnmt3b"	293.5	"HiG"
"HiG_13"	64	"Bst2"	389	"HiG"
"HiG_13"	6	"Amica1"	482	"HiG"
"HiG_13"	0	"Gpr183"	618	"HiG"
"HiG_13"	1728	"Wdr36"	97	"HiG"
"HiG_13"	1915	"Ffar2"	83	"HiG"
"HiG_13"	666	"Eps8"	215	"HiG"
"HiG_13"	0	"Lipa"	618	"HiG"
"HiG_13"	1695	"Ptprcap"	101	"HiG"
"HiG_13"	5400	"Cxcr4"	23	"HiG"
"HiG_13"	0	"Zmpste24"	618	"HiG"
"HiG_13"	2	"Ifi27l2a"	517.5	"HiG"
"HiG_13"	3	"Trim34a"	506	"HiG"
"HiG_13"	0	"Cpox"	618	"HiG"
"HiG_13"	45	"Marcksl1"	404.5	"HiG"
"HiG_13"	74	"Pcsk9"	380.5	"HiG"
"HiG_13"	19	"Glb1"	443	"HiG"
"HiG_13"	0	"Tmem64"	618	"HiG"
"HiG_13"	691	"Tmtc1"	206	"HiG"
"HiG_13"	19	"Fam43a"	443	"HiG"
"HiG_13"	616	"Ctxn1"	227	"HiG"
"HiG_13"	0	"Bri3"	618	"HiG"
"HiG_13"	310	"Zfp36"	287	"HiG"
"HiG_13"	0	"Otulin"	618	"HiG"
"HiG_13"	7756	"Cd24a"	15	"HiG"
"HiG_13"	1562	"Ephb2"	108	"HiG"
"HiG_13"	325	"B3galnt1"	285	"HiG"
"HiG_13"	0	"Ccdc125"	618	"HiG"
"HiG_13"	0	"Sorl1"	618	"HiG"
"HiG_13"	0	"Tmed3"	618	"HiG"
"HiG_13"	4	"Hip1"	496	"HiG"
"HiG_13"	2252	"Socs3"	69	"HiG"
"HiG_13"	283	"Gimap6"	293.5	"HiG"
"HiG_13"	0	"Tubb2a"	618	"HiG"
"HiG_13"	716	"Slc35d3"	189	"HiG"
"HiG_13"	24	"Prr11"	429.5	"HiG"
"HiG_13"	41	"Mtap"	407	"HiG"
"HiG_13"	2	"Hist1h2bc"	517.5	"HiG"
"HiG_13"	0	"Lca5l"	618	"HiG"
"HiG_13"	53	"F2r"	396	"HiG"
"HiG_13"	4745	"Dntt"	30	"HiG"
"HiG_13"	0	"Il17re"	618	"HiG"
"HiG_13"	0	"Gimap1"	618	"HiG"
"HiG_13"	0	"Ppp1r16b"	618	"HiG"
"HiG_13"	14	"Rab33b"	454.5	"HiG"
"HiG_13"	996	"Dlk1"	154.5	"HiG"
"HiG_13"	47	"Acox3"	401	"HiG"
"HiG_13"	0	"Gemin6"	618	"HiG"
"HiG_13"	168	"Clec12a"	326.5	"HiG"
"HiG_13"	170	"Cd48"	325	"HiG"
"HiG_13"	0	"Klf2"	618	"HiG"
"HiG_13"	60	"Fam49a"	391.5	"HiG"
"HiG_13"	658	"Msra"	218	"HiG"
"HiG_13"	0	"Sdc3"	618	"HiG"
"HiG_13"	92	"Sp100"	364	"HiG"
"HiG_13"	88	"Lipg"	368	"HiG"
"HiG_13"	1409	"Pld4"	116	"HiG"
"HiG_13"	6	"Plpp5"	482	"HiG"
"HiG_13"	1290	"Rcl1"	127	"HiG"
"HiG_13"	0	"Thsd1"	618	"HiG"
"HiG_13"	0	"Kbtbd11"	618	"HiG"
"HiG_13"	2348	"Itgam"	66	"HiG"
"HiG_13"	428	"Trib1"	261	"HiG"
"HiG_13"	100	"Capn2"	358.5	"HiG"
"HiG_13"	821	"Nkg7"	176	"HiG"
"HiG_13"	915	"Serpinc1"	165	"HiG"
"HiG_13"	0	"Pard6g"	618	"HiG"
"HiG_13"	435	"Npm3"	259	"HiG"
"HiG_13"	133	"Rara"	347.5	"HiG"
"HiG_13"	1444	"Rras2"	114	"HiG"
"HiG_13"	11	"Ydjc"	463	"HiG"
"HiG_13"	5476	"Prkcb"	22	"HiG"
"HiG_13"	693	"Nrgn"	204.5	"HiG"
"HiG_13"	0	"St3gal5"	618	"HiG"
"HiG_13"	701	"Cdkn3"	194.5	"HiG"
"HiG_13"	765	"Fam136a"	181	"HiG"
"HiG_13"	29	"H2-Q7"	424	"HiG"
"HiG_13"	68	"Entpd5"	386	"HiG"
"HiG_13"	0	"Poc1a"	618	"HiG"
"HiG_13"	75	"Ntng1"	379	"HiG"
"HiG_13"	122	"Acadm"	354	"HiG"
"HiG_13"	0	"Fam69b"	618	"HiG"
"HiG_13"	236	"Sh2d3c"	303	"HiG"
"HiG_13"	182	"Unc13d"	320	"HiG"
"HiG_13"	133	"Gpr65"	347.5	"HiG"
"HiG_13"	182	"Gria2"	320	"HiG"
"HiG_13"	13568	"Npm1"	6	"HiG"
"HiG_13"	2141	"Ppp2r3a"	75	"HiG"
"HiG_13"	60	"Pdgfa"	391.5	"HiG"
"HiG_13"	1040	"Efna5"	146	"HiG"
"HiG_13"	0	"Trim30a"	618	"HiG"
"HiG_13"	365	"Zdhhc8"	274	"HiG"
"HiG_13"	3863	"Mllt3"	41	"HiG"
"HiG_13"	1716	"Ppp3cc"	99	"HiG"
"HiG_13"	0	"Abcc5"	618	"HiG"
"HiG_13"	0	"Mctp2"	618	"HiG"
"HiG_13"	19	"Tor3a"	443	"HiG"
"HiG_13"	2092	"Fcer1g"	76	"HiG"
"HiG_13"	0	"Sp140"	618	"HiG"
"HiG_13"	644	"Epb41l3"	222	"HiG"
"HiG_13"	3002	"Dab2"	50	"HiG"
"HiG_13"	2464	"Impdh2"	62	"HiG"
"HiG_13"	1574	"Ctnnd2"	107	"HiG"
"HiG_13"	0	"Dtx3l"	618	"HiG"
"HiG_13"	0	"Slc31a2"	618	"HiG"
"HiG_13"	51	"Gpr171"	398	"HiG"
"HiG_13"	0	"Ifi27"	618	"HiG"
"HiG_13"	0	"Arnt2"	618	"HiG"
"HiG_13"	0	"Ccpg1"	618	"HiG"
"HiG_13"	5146	"Isg15"	25	"HiG"
"HiG_13"	132	"Pml"	349.5	"HiG"
"HiG_13"	4800	"Stat2"	29	"HiG"
"HiG_13"	1938	"Trac"	82	"HiG"
"HiG_13"	0	"AB124611"	618	"HiG"
"HiG_13"	5234	"Tcf7"	24	"HiG"
"HiG_13"	308	"Jchain"	288	"HiG"
"HiG_13"	6	"Ociad2"	482	"HiG"
"HiG_13"	903	"Fry"	167	"HiG"
"HiG_13"	1323	"Lyar"	124	"HiG"
"HiG_13"	0	"Myo1f"	618	"HiG"
"HiG_13"	0	"Srpk2"	618	"HiG"
"HiG_13"	0	"Snn"	618	"HiG"
"HiG_13"	78	"Zdhhc14"	377	"HiG"
"HiG_13"	24	"Nt5dc2"	429.5	"HiG"
"HiG_13"	844	"Prnp"	172	"HiG"
"HiG_13"	0	"Arsb"	618	"HiG"
"HiG_13"	4	"Sh3bp5"	496	"HiG"
"HiG_13"	2738	"Msrb3"	57	"HiG"
"HiG_13"	11	"Plppr3"	463	"HiG"
"HiG_13"	627	"Marcks"	226	"HiG"
"HiG_13"	0	"Msi2"	618	"HiG"
"HiG_13"	0	"Wfdc17"	618	"HiG"
"HiG_13"	0	"Cluh"	618	"HiG"
"HiG_13"	826	"Ahnak"	174.5	"HiG"
"HiG_13"	536	"Nefh"	239	"HiG"
"HiG_13"	11700	"Ccnd1"	7	"HiG"
"HiG_13"	2361	"Nhp2l1"	64	"HiG"
"HiG_13"	0	"Tpd52"	618	"HiG"
"HiG_13"	16	"Mn1"	447.5	"HiG"
"HiG_13"	317	"H2-Ob"	286	"HiG"
"HiG_13"	5	"Hdhd2"	488.5	"HiG"
"HiG_13"	40638	"Cd74"	1	"HiG"
"HiG_13"	3	"Plekhm3"	506	"HiG"
"HiG_13"	1	"Fam126b"	530.5	"HiG"
"HiG_13"	1	"Hbb-bt"	530.5	"HiG"
"HiG_13"	5531	"Cebpa"	21	"HiG"
"HiG_13"	104	"Spint2"	357	"HiG"
"HiG_13"	6	"Mgst2"	482	"HiG"
"HiG_13"	14	"Tgif2"	454.5	"HiG"
"HiG_13"	56	"B930041F14Rik"	395	"HiG"
"HiG_13"	158	"Cd93"	333	"HiG"
"HiG_13"	0	"Plxnc1"	618	"HiG"
"HiG_13"	7262	"Fyn"	19	"HiG"
"HiG_13"	43	"Ralgds"	406	"HiG"
"HiG_13"	0	"Bmyc"	618	"HiG"
"HiG_13"	3	"Fam84b"	506	"HiG"
"HiG_13"	0	"Fam105a"	618	"HiG"
"HiG_13"	0	"Hvcn1"	618	"HiG"
"HiG_13"	657	"Iqsec1"	220	"HiG"
"HiG_13"	126	"Tmem176a"	352	"HiG"
"HiG_13"	1400	"Serpinb9"	117	"HiG"
"HiG_13"	2877	"Kat2a"	54	"HiG"
"HiG_13"	224	"Cnp"	307	"HiG"
"HiG_13"	1083	"Ccr7"	142	"HiG"
"HiG_13"	7363	"Nop56"	17	"HiG"
"HiG_13"	414	"Ube2l6"	265	"HiG"
"HiG_13"	229	"Tnfaip2"	305	"HiG"
"HiG_13"	0	"Stk10"	618	"HiG"
"HiG_13"	1972	"Ifit1"	80	"HiG"
"HiG_13"	1762	"Ifit3"	94	"HiG"
"HiG_13"	7360	"Ifit2"	18	"HiG"
"HiG_13"	922	"Set"	164	"HiG"
"HiG_13"	168	"Sox4"	326.5	"HiG"
"HiG_13"	505	"Gata3"	243	"HiG"
"HiG_13"	7	"4930452B06Rik"	477	"HiG"
"HiG_13"	58	"Slc19a1"	393	"HiG"
"HiG_13"	20	"Sh2d5"	440	"HiG"
"HiG_13"	0	"Lsp1"	618	"HiG"
"HiG_13"	3701	"Bnip3"	44	"HiG"
"HiG_13"	0	"Gbp3"	618	"HiG"
"HiG_13"	2	"Hivep3"	517.5	"HiG"
"HiG_13"	1379	"Ypel3"	119	"HiG"
"HiG_13"	0	"Hid1"	618	"HiG"
"HiG_13"	1485	"Pde4b"	112	"HiG"
"HiG_13"	1413	"Ak4"	115	"HiG"
"HiG_13"	218	"Rab38"	308	"HiG"
"HiG_13"	231	"1500004A13Rik"	304	"HiG"
"HiG_13"	693	"Tmem154"	204.5	"HiG"
"HiG_13"	0	"Ift80"	618	"HiG"
"HiG_13"	805	"Il12a"	178	"HiG"
"HiG_13"	1326	"Prmt1"	123	"HiG"
"HiG_13"	200	"Bach2"	314	"HiG"
"HiG_13"	0	"Gmfg"	618	"HiG"
"HiG_13"	800	"Gem"	179	"HiG"
"HiG_13"	0	"Pou2f2"	618	"HiG"
"HiG_13"	96	"Nlgn2"	361	"HiG"
"HiG_13"	1	"Wnt9a"	530.5	"HiG"
"HiG_13"	1077	"Helz2"	143	"HiG"
"HiG_13"	183	"Anxa6"	318	"HiG"
"HiG_13"	271	"Pltp"	296	"HiG"
"HiG_13"	683	"Plxnb2"	211	"HiG"
